,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ020362,0.12351535260677338,0.0025990460999310017,0.10154871642589569,0.7211480736732483,0.004828242585062981,0.003389048622921109,0.0007455550949089229,0.04222596809267998
ZJ020363,0.20133809745311737,0.3421253561973572,0.084874227643013,0.004243913572281599,0.0003683176473714411,0.0001823898492148146,0.027202600613236427,0.33966511487960815
ZJ020364,0.3198145031929016,4.370451023305577e-08,0.4110507667064667,0.26729005575180054,1.6959423874141066e-06,0.0009419494890607893,3.742595072253607e-05,0.0008635802078060806
ZJ020365,0.2941143810749054,0.10204701870679855,0.15664847195148468,0.0009355851216241717,0.006226206663995981,0.017839869484305382,0.39254286885261536,0.02964559756219387
ZJ020366,0.24022912979125977,0.01599871926009655,0.5066468715667725,0.013280674815177917,0.001722149085253477,0.02620086632668972,0.03967542201280594,0.15624618530273438
ZJ020367,0.23388449847698212,1.5579098544549197e-05,0.23281197249889374,8.571487342123874e-07,3.8406344771146905e-08,4.342018655734137e-06,0.5332761406898499,6.554339506692486e-06
ZJ020368,0.021283019334077835,6.0673490224871784e-05,0.02435331419110298,9.183852398564341e-07,6.97579327635367e-09,6.26770315648173e-08,0.9542914032936096,1.0566481250862125e-05
ZJ020369,0.16559070348739624,0.05488232523202896,0.7087185382843018,0.00016636161308269948,5.131452326168073e-06,0.0012992441188544035,0.061414334923028946,0.007923283614218235
ZJ020370,0.038231708109378815,0.02524583227932453,0.38586026430130005,0.005211448762565851,0.0012896583648398519,0.03441435843706131,0.04751536622643471,0.462231308221817
ZJ020371,0.4407080411911011,0.13149920105934143,0.10667749494314194,0.009583908133208752,0.0027820910327136517,0.006160941440612078,0.010329386219382286,0.29225897789001465
ZJ020372,0.2735517919063568,0.01269645243883133,0.2954375743865967,0.00447872607037425,0.0019973532762378454,0.009140831418335438,0.3998754620552063,0.00282190996222198
ZJ020373,0.09175284951925278,0.0008753242436796427,0.5121158361434937,0.009910844266414642,9.98158793663606e-06,2.434395719319582e-05,0.3704072833061218,0.01490362174808979
ZJ020374,0.1210663691163063,0.0022119078785181046,0.6381978988647461,0.000996040878817439,0.02079133503139019,0.1677791327238083,0.03362840414047241,0.015328958630561829
ZJ020375,0.5517573952674866,0.004901024512946606,0.11114424467086792,0.0004144009726587683,0.006660934537649155,0.0011483535636216402,0.31319063901901245,0.010782962664961815
ZJ020376,0.6479971408843994,0.021658772602677345,0.26978546380996704,0.0005148097989149392,8.957731915870681e-05,0.004912960808724165,0.05136644467711449,0.003674768377095461
ZJ020377,0.16928380727767944,0.019038310274481773,0.2573065757751465,0.16546644270420074,0.22611239552497864,0.02893700636923313,0.02972514182329178,0.1041303426027298
ZJ020378,0.4013464152812958,0.0026155980303883553,0.5211194753646851,0.0015529032098129392,0.0003990182594861835,0.032208871096372604,0.014584023505449295,0.02617376670241356
ZJ020379,0.17606310546398163,0.000266861985437572,0.06119947507977486,6.918919825693592e-05,0.0003682245733216405,0.0006932218675501645,0.7606748938560486,0.0006650050636380911
ZJ020380,0.22417940199375153,0.05171322822570801,0.36161190271377563,0.005507786758244038,0.004624658729881048,0.012593332678079605,0.3141675293445587,0.025602098554372787
ZJ020381,0.4462605118751526,0.0015187680255621672,0.37645652890205383,0.09967770427465439,3.79078155674506e-05,0.0006324595306068659,0.01327232550829649,0.06214376911520958
ZJ020382,0.3002203404903412,0.00023591196804773062,0.03614185377955437,0.28709062933921814,0.010126398876309395,1.251110643352149e-05,0.00019136644550599158,0.3659810423851013
ZJ020383,0.2716975510120392,0.4514482021331787,0.13741004467010498,0.009058584459125996,0.007792421150952578,0.004710208624601364,0.0028989820275455713,0.11498402059078217
ZJ020384,0.08420854061841965,0.00042978828423656523,0.20232559740543365,2.9167096727178432e-05,0.0033352896571159363,0.0006963489577174187,0.70889812707901,7.711067155469209e-05
ZJ020385,0.22078898549079895,0.32225626707077026,0.17550687491893768,0.00029632437508553267,0.005313599482178688,0.002085320884361863,0.2707882225513458,0.0029644325841218233
ZJ020386,0.030688103288412094,0.0015944180777296424,0.8877867460250854,0.07485219836235046,2.6480873316359066e-07,4.503462332650088e-05,0.0027142949402332306,0.0023190362844616175
ZJ020387,0.40112268924713135,0.0035258654970675707,0.3116370737552643,0.0002635760756675154,0.0015596755547448993,9.427016630070284e-05,0.2803698480129242,0.0014271035324782133
ZJ020388,0.7200533747673035,0.0042309327982366085,0.27453696727752686,6.0122780269011855e-05,8.469465910820873e-07,1.10952328213898e-06,0.0005484457942657173,0.0005682144546881318
ZJ020389,0.758435070514679,0.0005147269694134593,0.21246670186519623,5.2680647058878094e-05,9.6366115087676e-09,0.006221731659024954,0.021951816976070404,0.00035735146957449615
ZJ020390,0.45917508006095886,0.00018069491488859057,0.1501287966966629,2.7890508135897107e-05,1.0941200343950186e-05,0.38017404079437256,0.010251226834952831,5.131689249537885e-05
ZJ020391,0.30515000224113464,0.01985776238143444,0.5060275793075562,0.009709994308650494,0.005560867488384247,0.035728875547647476,0.03241489827632904,0.08555006235837936
ZJ020392,0.04422673583030701,0.004506949335336685,0.11645945906639099,0.0009368801838718355,0.06374960392713547,0.013059105724096298,0.7512019276618958,0.005859294440597296
ZJ020393,0.24230709671974182,0.0017239818116649985,0.5561802983283997,0.10161110758781433,0.0018101278692483902,0.03441214561462402,0.009515644051134586,0.05243966728448868
ZJ020394,0.5407853126525879,0.0321783572435379,0.34156063199043274,0.011141864582896233,0.00263073667883873,0.04617805778980255,0.014417660422623158,0.011107360944151878
ZJ020395,0.13714756071567535,0.11662594974040985,0.41605809330940247,0.017461303621530533,0.004841728135943413,0.0010368486400693655,0.016026854515075684,0.2908017635345459
ZJ020396,0.1850202977657318,0.0009609453263692558,0.5845584869384766,0.016441045328974724,7.384029458989971e-07,5.603156387223862e-05,0.0007051238790154457,0.2122572958469391
ZJ020397,0.19070565700531006,0.0016885354416444898,0.7865880727767944,1.0962461374219856e-06,3.5053975011578586e-07,0.00015163702482823282,0.02084827423095703,1.636860179132782e-05
ZJ020398,0.16802990436553955,4.551463462121319e-06,0.44392526149749756,0.0002954223891720176,0.00013561549712903798,0.000546195893548429,0.38600248098373413,0.0010605272836983204
ZJ020399,0.007561101578176022,1.6615096683381125e-05,0.46797576546669006,0.004994285758584738,1.5086940038600005e-05,0.4556613564491272,2.1125238163222093e-06,0.06377363950014114
ZJ020400,0.41559991240501404,2.7360367312212475e-05,0.09216917306184769,0.3526093661785126,0.030368858948349953,0.000129511026898399,5.756486643804237e-06,0.10909005254507065
ZJ020401,0.04897838830947876,0.008895830251276493,0.3466443121433258,0.002449486404657364,0.013435954228043556,0.08068325370550156,0.48715248703956604,0.011760379187762737
ZJ020402,0.17432968318462372,0.062344230711460114,0.7217562794685364,0.0007799800368957222,1.9542925656423904e-05,0.028092961758375168,0.011214288882911205,0.0014629955403506756
ZJ020403,0.0018550920067355037,1.900885399663821e-05,0.9954942464828491,0.0007099538343027234,3.6900850430843235e-11,1.9174902377017133e-07,0.0018854658119380474,3.603450386435725e-05
ZJ020404,0.12927287817001343,0.012205315753817558,0.34394922852516174,0.00021765101701021194,0.005259113851934671,0.02558811381459236,0.4813527762889862,0.0021548583172261715
ZJ020405,0.7772499322891235,3.8947029679547995e-05,0.19095180928707123,0.0020716653671115637,6.934114935575053e-06,1.6148305803653784e-05,0.029547233134508133,0.00011730985715985298
ZJ020406,0.20776546001434326,0.2942327558994293,0.14010019600391388,0.0003909481456503272,0.010036335326731205,0.002679441124200821,0.34058400988578796,0.0042108204215765
ZJ020407,0.06906251609325409,0.011569705791771412,0.513947069644928,0.007452238816767931,0.008805012330412865,0.02172069065272808,0.31163865327835083,0.05580412223935127
ZJ020408,0.21874235570430756,0.028188537806272507,0.5880802869796753,0.09526790678501129,0.000695343071129173,0.0025820794980973005,0.0028091201093047857,0.06363433599472046
ZJ020409,0.09223635494709015,0.020029984414577484,0.7506099939346313,0.00011935034854104742,0.0003276086936239153,0.0002954411320388317,0.13565470278263092,0.0007265807944349945
ZJ020410,0.03115890920162201,0.0009212495060637593,0.20766444504261017,2.3260801754076965e-05,0.0017747804522514343,0.004002375993877649,0.754265546798706,0.00018943613395094872
ZJ020411,0.1206817775964737,0.0002265353105030954,0.34300875663757324,0.0005605824990198016,0.0006552172708325088,0.5331603288650513,0.0014103904832154512,0.0002964009181596339
ZJ020412,0.06676464527845383,0.19631844758987427,0.6974302530288696,0.0006301243556663394,2.5131594156846404e-06,0.03062015399336815,0.0073475283570587635,0.0008864209521561861
ZJ020413,0.037417955696582794,0.008842418901622295,0.9151965379714966,0.03610945865511894,1.3052732583673787e-06,0.000891410862095654,0.0008383115055039525,0.0007025267113931477
ZJ020414,0.203224778175354,0.030158383771777153,0.5198052525520325,0.019361581653356552,0.009714806452393532,0.12387419492006302,0.04132534936070442,0.05253564193844795
ZJ020415,0.03781479597091675,0.0032397108152508736,0.9084572792053223,2.9745106076006778e-05,1.9505103409755975e-05,0.02461406961083412,0.025202780961990356,0.0006221988005563617
ZJ020416,0.008748400956392288,4.102240325210005e-07,0.04087076708674431,0.0003250214213039726,2.6971572424372425e-06,0.9434978365898132,1.1214664397130036e-07,0.006554821040481329
ZJ020417,0.009171036072075367,0.008872924372553825,0.8741496801376343,0.0007748404168523848,0.00021843895956408232,0.019103309139609337,0.001219392754137516,0.08649036288261414
ZJ020418,0.7435377836227417,0.14369463920593262,0.07375302165746689,0.0007790907984599471,0.0003905577468685806,0.0011781159555539489,0.027709823101758957,0.008957003243267536
ZJ020419,0.17956268787384033,0.026804031804203987,0.45119166374206543,0.027699951082468033,0.003402101807296276,0.018557047471404076,0.06379444897174835,0.22898803651332855
ZJ020420,0.010200418531894684,0.018656102940440178,0.6347029209136963,0.0004886134411208332,0.004748777020722628,0.1974547952413559,0.051449254155159,0.08229915797710419
ZJ020421,0.3751826882362366,0.004032739903777838,0.40294742584228516,0.029450951144099236,0.000695776310749352,0.007734173443168402,0.032498981803655624,0.14745716750621796
ZJ020422,0.6912252902984619,0.00015522236935794353,0.10526913404464722,6.651529020018643e-06,1.5543048448307673e-06,0.00015990516112651676,0.2031673938035965,1.4813009329373017e-05
ZJ020423,0.0997876226902008,0.024800024926662445,0.8227601051330566,0.0012979921884834766,4.900699423160404e-06,0.022182492539286613,0.016973523423075676,0.012193293310701847
ZJ020424,0.200071319937706,0.0015996216097846627,0.5078133940696716,0.04997148737311363,0.00011338981857988983,0.0008321516215801239,0.0033008139580488205,0.2362978607416153
ZJ020425,0.21527224779129028,0.08411954343318939,0.4908495545387268,0.003406064584851265,0.004693417344242334,0.01669062301516533,0.16392846405506134,0.021040143445134163
ZJ020426,0.03377215191721916,0.00035055557964369655,0.13064533472061157,0.005322725977748632,0.14758890867233276,0.6562260985374451,0.010438150726258755,0.015656160190701485
ZJ020427,0.27595996856689453,0.09718608111143112,0.29110732674598694,0.028084415942430496,0.028783144429326057,0.056850921362638474,0.19270654022693634,0.029321610927581787
ZJ020428,0.0837421789765358,0.000850805954542011,0.7806165814399719,0.12523148953914642,4.4085277295380365e-07,0.00010499955533305183,0.0017774307634681463,0.007676080800592899
ZJ020429,0.5885502099990845,0.00048444708227179945,0.36412182450294495,0.005283703096210957,8.505630830768496e-05,0.015308116562664509,0.02520972117781639,0.0009569000685587525
ZJ020430,0.31016382575035095,0.004458234179764986,0.4967087507247925,1.860255542851519e-05,0.0002965679159387946,0.0020219413563609123,0.18494704365730286,0.0013850231189280748
ZJ020431,0.19501906633377075,0.0005293406429700553,0.5988141894340515,0.00884333997964859,0.005127363372594118,0.03337005525827408,0.04508516937494278,0.1132115051150322
ZJ020432,0.2614438831806183,0.016015568748116493,0.5554565191268921,0.005940388422459364,0.0013231546618044376,0.006657689344137907,0.11016150563955307,0.04300124570727348
ZJ020433,0.047376543283462524,0.012969817966222763,0.9365065097808838,0.0012417839607223868,1.3667486200574785e-06,0.0008881118847057223,1.0813877452164888e-05,0.0010050669079646468
ZJ020434,0.6729413270950317,0.03015870600938797,0.2451966404914856,0.000262408604612574,4.070003706146963e-05,0.003071018261834979,0.04539749026298523,0.002931739203631878
ZJ020435,0.12839588522911072,0.10029551386833191,0.6366813778877258,0.0028899088501930237,3.2603441013634438e-06,6.765057491975313e-07,0.1309729367494583,0.0007605038699693978
ZJ020436,0.5514825582504272,0.017085200175642967,0.33402982354164124,0.00020817495533265173,2.289812073286157e-05,0.04277786239981651,0.05404159426689148,0.00035191644565202296
ZJ020437,0.1047830581665039,0.004780301358550787,0.43930521607398987,0.0007841031765565276,9.206761751556769e-05,0.0006862403242848814,0.4284875988960266,0.02108144201338291
ZJ020438,0.427701860666275,0.03273502737283707,0.17454832792282104,0.011342274956405163,0.00420800969004631,0.00025616431958042085,0.2744593024253845,0.07474900782108307
ZJ020439,0.18136663734912872,0.00018405764421913773,0.06842270493507385,0.00012128294474678114,0.00044417346362024546,0.0006503665936179459,0.747715175151825,0.0010956263868138194
ZJ020440,0.31094956398010254,5.9149930166313425e-05,0.09110870957374573,0.46106407046318054,0.02572907879948616,0.0001608697639312595,1.2178651559224818e-05,0.11091633141040802
ZJ020441,0.03581469506025314,0.004121450707316399,0.8680493235588074,1.8041620933217928e-05,8.127464388962835e-05,0.03150113672018051,0.06013229116797447,0.0002817865170072764
ZJ020442,0.4315866529941559,0.0810123085975647,0.33786341547966003,0.002936192788183689,3.8431709981523454e-05,0.07454129308462143,0.000493980769533664,0.07152766734361649
ZJ020443,0.17860732972621918,0.03746935725212097,0.7121153473854065,0.0001682949805399403,7.064724923111498e-05,0.005475897341966629,0.060137905180454254,0.00595519132912159
ZJ020444,0.6791648864746094,0.0028819944709539413,0.19854791462421417,0.005433225072920322,0.00018584294593892992,0.008895015344023705,0.00020258179574739188,0.10468849539756775
ZJ020445,0.18340183794498444,0.00011686870857374743,0.11560767143964767,0.6905553936958313,2.307080285390839e-05,0.001066083088517189,3.841760189970955e-05,0.009190687909722328
ZJ020446,0.35377779603004456,0.15056529641151428,0.13422375917434692,0.005665620788931847,0.00023131487250793725,0.0001698369742371142,0.008251613937318325,0.3471147418022156
ZJ020447,0.06678958982229233,0.02235076203942299,0.2536030411720276,0.0005902576958760619,0.0002193732070736587,0.5213961601257324,0.04750585928559303,0.08754490315914154
ZJ020448,0.4678857624530792,0.004570487421005964,0.4552425444126129,0.0018024708842858672,0.0010204274440184236,0.04556257650256157,0.004767864942550659,0.019147807732224464
ZJ020449,0.8833376169204712,0.006989348214119673,0.10718037933111191,5.027430233894847e-05,0.0018443012377247214,9.276864875573665e-05,0.0003287919971626252,0.0001764961489243433
ZJ020450,0.09797333925962448,0.003156373742967844,0.4772534668445587,0.0011067702434957027,8.445400453638285e-05,0.0004920289502479136,0.3946514129638672,0.025282075628638268
ZJ020451,0.2087685614824295,0.014116589911282063,0.15075534582138062,0.0013438481837511063,0.001001310651190579,0.003402880160138011,0.6076347231864929,0.012976744212210178
